node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
730,9478,internal,-0.009185630828142166,0.0,-0.0005476309408389019,-0.0005476309408389019,1577.0,2502.199951171875,False,False,False,True
731,9492,internal,-0.009611289948225021,0.0,-0.0005472441114798027,-0.0005472441114798027,1581.9000244140625,2460.199951171875,False,False,False,True
732,9511,internal,-0.006862914655357599,0.0,-0.0005516064370372808,-0.0005516064370372808,1612.800048828125,2519.10009765625,False,False,False,True
733,9512,internal,-0.00374317797832191,0.0,-0.0005598424030812304,-0.0005598424030812304,1640.9000244140625,2512.300048828125,False,False,False,True
734,9516,internal,-0.0004979699151590466,0.0,-0.0005680332116811794,-0.0005680332116811794,1648.75,2479.0,False,False,False,True
735,9522,internal,-0.0023032338358461857,0.0,-0.0005644940962693142,-0.0005644940962693142,1625.800048828125,2465.699951171875,False,False,False,True
736,9538,internal,-0.005577565170824528,0.0,-0.0005526379643483589,-0.0005526379643483589,1647.5,2565.5,False,False,False,True
737,9542,internal,-0.0002584134344942868,0.0,-0.0005561781385514082,-0.0005561781385514082,1655.5999755859375,2622.800048828125,False,False,False,True
738,9568,internal,0.0017926060827448964,0.0,-0.0005638333046913374,-0.0005638333046913374,1679.0,2567.10009765625,False,False,False,True
739,9577,internal,0.010524929501116276,0.0,-0.0005690884029752215,-0.0005690884029752215,1690.25,2612.75,False,False,False,True
740,9591,internal,0.0024284704122692347,0.0,-0.0005663863678734803,-0.0005663863678734803,1684.5,2545.75,False,False,False,True
741,9592,internal,0.004905369132757187,0.0,-0.000566679123635875,-0.000566679123635875,1688.0,2582.5,False,False,False,True
742,9600,internal,0.002222425304353237,0.0,-0.00055671764559925,-0.00055671764559925,1651.0,2640.699951171875,False,False,False,True
743,9626,internal,0.0008756777388043702,0.0,-0.0005708451493078269,-0.0005708451493078269,1672.75,2475.0,False,False,False,True
744,9630,internal,-0.005067653022706509,0.0,-0.0005549496231405343,-0.0005549496231405343,1650.4000244140625,2534.800048828125,False,False,False,True
745,9656,internal,0.0036607086658477783,0.0,-0.0005768652242222,-0.0005768652242222,1694.0999755859375,2453.699951171875,False,False,False,True
746,9667,internal,0.024508919566869736,0.0,-0.0005592079224641777,-0.0005592079224641777,1723.0,2801.75,False,False,False,True
747,9690,internal,0.024291105568408966,0.0,-0.0005587705358260392,-0.0005587705358260392,1714.5999755859375,2830.800048828125,False,False,False,True
748,9701,internal,0.03348305821418762,0.0,-0.0005645224718730472,-0.0005645224718730472,1775.5,2833.75,False,False,False,True
749,9707,internal,0.030429523438215256,0.0,-0.0005647579470323839,-0.0005647579470323839,1750.5,2787.199951171875,False,False,False,True
750,9718,internal,0.03497879207134247,0.0,-0.0005666933114377415,-0.0005666933114377415,1769.699951171875,2799.39990234375,False,False,False,True
751,9748,internal,0.01490003615617752,0.0,-0.0005685228496642516,-0.0005685228496642516,1709.0,2671.5,False,False,False,True
752,9753,internal,0.025332069024443626,0.0,-0.0005700204568545564,-0.0005700204568545564,1737.199951171875,2724.800048828125,False,False,False,True
753,9756,internal,0.025806162506341934,0.0,-0.0005706927892564395,-0.0005706927892564395,1756.5,2724.75,False,False,False,True
754,9759,internal,0.02649409882724285,0.0,-0.0005710856537252879,-0.0005710856537252879,1773.5,2726.25,False,False,False,True
755,9785,internal,0.04607454687356949,0.0,-0.0005728818929690591,-0.0005728818929690591,1790.75,2793.5,False,False,False,True
756,9789,internal,0.04945293068885803,0.0,-0.0005741095084074266,-0.0005741095084074266,1802.75,2827.25,False,False,False,True
757,9804,internal,0.029798641800880432,0.0,-0.0005720464008457111,-0.0005720464008457111,1789.5999755859375,2726.800048828125,False,False,False,True
758,9805,internal,0.05254397168755531,0.0,-0.0005765704038169963,-0.0005765704038169963,1803.0999755859375,2782.60009765625,False,False,False,True
759,9816,internal,0.057375166565179825,0.0,-0.0005787698307436605,-0.0005787698307436605,1839.25,2813.5,False,False,False,True
760,9837,internal,0.05011986941099167,0.0,-0.000578237152898956,-0.000578237152898956,1829.300048828125,2738.5,False,False,False,True
761,9867,internal,0.02817119099199772,0.0,-0.0005737003914939027,-0.0005737003914939027,1800.0999755859375,2685.10009765625,False,False,False,True
762,9877,internal,0.04616425186395645,0.0,-0.000578312115314788,-0.000578312115314788,1842.800048828125,2716.60009765625,False,False,False,True
763,9896,internal,0.029338683933019638,0.0,-0.0005871755739539754,-0.0005871755739539754,1852.800048828125,2653.89990234375,False,False,False,True
764,9902,internal,0.03362283855676651,0.0,-0.0005765409694220792,-0.0005765409694220792,1825.300048828125,2687.10009765625,False,False,False,True
765,9905,internal,0.05888379365205765,0.0,-0.0005796194577293158,-0.0005796194577293158,1852.5,2804.25,False,False,False,True
766,9906,internal,0.012614978477358818,0.0,-0.000569951635427592,-0.000569951635427592,1709.0999755859375,2637.0,False,False,False,True
767,9910,internal,0.01363762654364109,0.0,-0.0005723270334490483,-0.0005723270334490483,1724.5,2637.75,False,False,False,True
768,9930,internal,0.014215630479156971,0.0,-0.0005783336087758246,-0.0005783336087758246,1731.0,2585.0,False,False,False,True
769,9946,internal,0.017851464450359344,0.0,-0.0005800544091477309,-0.0005800544091477309,1762.5,2623.25,False,False,False,True
770,9947,internal,0.017687400802969933,0.0,-0.0005783958127578885,-0.0005783958127578885,1760.199951171875,2637.199951171875,False,False,False,True
771,9967,internal,0.014810459688305855,0.0,-0.0005759527050402111,-0.0005759527050402111,1735.0,2614.60009765625,False,False,False,True
772,9970,internal,0.010396684519946575,0.0,-0.0005872887587315522,-0.0005872887587315522,1708.0,2509.25,False,False,False,True
773,9980,internal,0.012568529695272446,0.0,-0.0005913674341308185,-0.0005913674341308185,1732.300048828125,2515.300048828125,False,False,False,True
774,10006,internal,0.016698721796274185,0.0,-0.0005827585618318402,-0.0005827585618318402,1754.300048828125,2567.60009765625,False,False,False,True
775,10013,internal,0.013624862767755985,0.0,-0.0005942146824434546,-0.0005942146824434546,1753.800048828125,2497.39990234375,False,False,False,True
776,10018,internal,0.013654926791787148,0.0,-0.0005948068643527038,-0.0005948068643527038,1748.0999755859375,2469.800048828125,False,False,False,True
777,10030,internal,0.014415299519896507,0.0,-0.000596772298427689,-0.000596772298427689,1760.75,2451.0,False,False,False,True
778,10034,internal,0.01930609717965126,0.0,-0.0005837000389527134,-0.0005837000389527134,1786.9000244140625,2600.699951171875,False,False,False,True
779,10045,internal,0.018645884469151497,0.0,-0.000583828258565104,-0.000583828258565104,1776.25,2580.25,False,False,False,True
780,10069,internal,0.025300724431872368,0.0,-0.0005892323287685864,-0.0005892323287685864,1837.199951171875,2615.60009765625,False,False,False,True
781,10113,internal,0.024393996223807335,0.0,-0.0006096560930719005,-0.0006096560930719005,1829.800048828125,2521.60009765625,False,False,False,True
782,10120,internal,0.025006260722875595,0.0,-0.00060911716835921,-0.00060911716835921,1836.5,2534.25,False,False,False,True
783,10139,internal,0.03193875402212143,0.0,-0.0006248864866173617,-0.0006248864866173617,1852.25,2499.75,False,False,False,True
784,10173,internal,-0.0034627823624759912,0.0,-0.0005591531829599614,-0.0005591531829599614,1582.75,2325.25,False,False,False,True
785,10175,internal,-0.002193943364545703,0.0,-0.0005660250553819171,-0.0005660250553819171,1619.199951171875,2415.0,False,False,False,True
786,10182,internal,-0.0012638919288292527,0.0,-0.0005682197706878122,-0.0005682197706878122,1633.0,2407.5,False,False,False,True
787,10198,internal,-0.0032336576841771603,0.0,-0.0005637186376061028,-0.0005637186376061028,1614.0999755859375,2375.5,False,False,False,True
788,10201,internal,-0.00044815384899266064,0.0,-0.0005707743161776128,-0.0005707743161776128,1638.0,2359.5,False,False,False,True
789,10226,internal,-0.002270606579259038,0.0,-0.0005532888032892054,-0.0005532888032892054,1571.0999755859375,2275.39990234375,False,False,False,True
790,10232,internal,9.890526416711509e-05,0.0,-0.0005650662140856252,-0.0005650662140856252,1592.5,2276.0,False,False,False,True
791,10237,internal,0.002417022828012705,0.0,-0.0005706333910710133,-0.0005706333910710133,1603.300048828125,2272.5,False,False,False,True
792,10248,internal,0.0014902304392307997,0.0,-0.0005712062500411532,-0.0005712062500411532,1618.25,2317.25,False,False,False,True
793,10271,internal,0.00433947890996933,0.0,-0.0005755896984827535,-0.0005755896984827535,1628.5,2271.0,False,False,False,True
794,10274,internal,-0.0007879922632128,0.0,-0.0005657064651146311,-0.0005657064651146311,1605.0,2318.5,False,False,False,True
795,10279,internal,-0.0006659546634182334,0.0,-0.0005696286511768921,-0.0005696286511768921,1647.5,2409.25,False,False,False,True
796,10283,internal,0.001157640479505062,0.0,-0.0005735396669921612,-0.0005735396669921612,1674.25,2411.75,False,False,False,True
797,10291,internal,4.107017593923956e-05,0.0,-0.0005716302429708132,-0.0005716302429708132,1649.300048828125,2368.60009765625,False,False,False,True
798,10299,internal,0.0018862989963963628,0.0,-0.0005755583053241458,-0.0005755583053241458,1665.0999755859375,2363.5,False,False,False,True
799,10320,internal,0.004805478733032942,0.0,-0.0005815892857877149,-0.0005815892857877149,1693.6500244140625,2398.60009765625,False,False,False,True
800,10331,internal,0.004117499105632305,0.0,-0.0005807107538027345,-0.0005807107538027345,1690.75,2383.25,False,False,False,True
801,10344,internal,0.0028380360454320908,0.0,-0.0005742870147494355,-0.0005742870147494355,1641.4000244140625,2307.39990234375,False,False,False,True
802,10347,internal,0.005632280837744474,0.0,-0.0005812674132677582,-0.0005812674132677582,1674.800048828125,2326.5,False,False,False,True
803,10352,internal,0.003573792753741145,0.0,-0.0005756794839751624,-0.0005756794839751624,1639.25,2289.0,False,False,False,True
804,10368,internal,0.012060378678143024,0.0,-0.0005948897677024163,-0.0005948897677024163,1681.5,2276.75,False,False,False,True
805,10377,internal,0.012332236394286156,0.0,-0.0005959199185849552,-0.0005959199185849552,1692.9000244140625,2323.39990234375,False,False,False,True
806,10389,internal,0.014946048147976398,0.0,-0.0006011829578027198,-0.0006011829578027198,1690.0,2275.25,False,False,False,True
807,10411,internal,0.0057042259722948074,0.0,-0.0005687448252359915,-0.0005687448252359915,1596.4000244140625,2238.300048828125,False,False,False,True
808,10415,internal,0.009515528567135334,0.0,-0.0005772420480046098,-0.0005772420480046098,1610.5,2227.800048828125,False,False,False,True
809,10432,internal,0.01766260340809822,0.0,-0.0005849527477421433,-0.0005849527477421433,1604.5,2199.10009765625,False,False,False,True
810,10437,internal,0.02017982117831707,0.0,-0.0005774676764059346,-0.0005774676764059346,1577.4000244140625,2171.39990234375,False,False,False,True
811,10438,internal,0.00905290525406599,0.0,-0.0005802776552688916,-0.0005802776552688916,1633.300048828125,2241.699951171875,False,False,False,True
812,10462,internal,0.029789848253130913,0.0,-0.0006020656720128771,-0.0006020656720128771,1620.199951171875,2186.60009765625,False,False,False,True
813,10479,internal,0.030083244666457176,0.0,-0.0005951644710751227,-0.0005951644710751227,1603.5999755859375,2133.699951171875,False,False,False,True
814,10484,internal,0.030140206217765808,0.0,-0.0005977320396964873,-0.0005977320396964873,1606.5,2148.75,False,False,False,True
815,10502,internal,0.032333359122276306,0.0,-0.0006052153640272423,-0.0006052153640272423,1629.300048828125,2173.199951171875,False,False,False,True
816,10504,internal,0.03356117755174637,0.0,-0.0006083179927734756,-0.0006083179927734756,1651.0999755859375,2165.300048828125,False,False,False,True
817,10510,internal,0.032838840037584305,0.0,-0.0005999341136011117,-0.0005999341136011117,1623.5999755859375,2113.800048828125,False,False,False,True
818,10520,internal,0.03503984585404396,0.0,-0.0006012247800544904,-0.0006012247800544904,1630.25,2100.75,False,False,False,True
819,10531,internal,0.023796595633029938,0.0,-0.0006147167443548306,-0.0006147167443548306,1673.0,2238.75,False,False,False,True
820,10547,internal,0.03389836475253105,0.0,-0.0006126143556401862,-0.0006126143556401862,1661.949951171875,2204.449951171875,False,False,False,True
821,10554,internal,0.03473838418722153,0.0,-0.0006124023327055766,-0.0006124023327055766,1672.75,2178.75,False,False,False,True
822,10559,internal,0.03355659916996956,0.0,-0.000633639830973406,-0.000633639830973406,1684.0,2233.25,False,False,False,True
823,10566,internal,0.042448174208402634,0.0,-0.0006503055218479896,-0.0006503055218479896,1708.5,2227.5,False,False,False,True
824,10577,internal,0.04046725854277611,0.0,-0.0006297541732069954,-0.0006297541732069954,1688.0,2184.0,False,False,False,True
825,10596,internal,0.035114314407110214,0.0,-0.0006100575866888991,-0.0006100575866888991,1655.5999755859375,2134.300048828125,False,False,False,True
826,10600,internal,0.03902150318026543,0.0,-0.0006188275540665333,-0.0006188275540665333,1668.0,2129.25,False,False,False,True
827,10618,internal,0.0417809933423996,0.0,-0.0006182714239971016,-0.0006182714239971016,1669.75,2099.5,False,False,False,True
828,10641,internal,0.05028510093688965,0.0,-0.0006438193141148306,-0.0006438193141148306,1697.25,2129.5,False,False,False,True
829,10675,internal,0.018941279500722885,0.0,-0.0006103942822854327,-0.0006103942822854327,1730.25,2380.5,False,False,False,True
830,10682,internal,0.01586853340268135,0.0,-0.000603817336147799,-0.000603817336147799,1729.300048828125,2397.699951171875,False,False,False,True
831,10695,internal,0.0198843851685524,0.0,-0.0006100767508093307,-0.0006100767508093307,1763.699951171875,2418.699951171875,False,False,False,True
832,10711,internal,0.025034092366695404,0.0,-0.0006207394133076046,-0.0006207394133076046,1797.0999755859375,2401.800048828125,False,False,False,True
833,10719,internal,0.024321498349308968,0.0,-0.0006210007229718326,-0.0006210007229718326,1732.4000244140625,2348.300048828125,False,False,False,True
834,10746,internal,0.030214741826057434,0.0,-0.0006326861248143569,-0.0006326861248143569,1763.5,2333.75,False,False,False,True
835,10748,internal,0.03290112689137459,0.0,-0.0006374129921765095,-0.0006374129921765095,1758.5,2287.25,False,False,False,True
836,10750,internal,0.03182758018374443,0.0,-0.0006357999767471413,-0.0006357999767471413,1767.75,2321.25,False,False,False,True
837,10760,internal,0.033624641597270966,0.0,-0.0006381871802903,-0.0006381871802903,1743.9000244140625,2269.60009765625,False,False,False,True
838,10793,internal,0.0299968421459198,0.0,-0.0006321748874911297,-0.0006321748874911297,1801.5,2363.10009765625,False,False,False,True
839,10802,internal,0.028182802721858025,0.0,-0.00062760466828466,-0.00062760466828466,1810.199951171875,2387.300048828125,False,False,False,True
840,10826,internal,0.045701753348112106,0.0,-0.0006621682712138453,-0.0006621682712138453,1861.0,2364.0,False,False,False,True
841,10840,internal,0.04109635576605797,0.0,-0.0006537981033873151,-0.0006537981033873151,1822.75,2316.0,False,False,False,True
