edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
1218,10479,10484,10479,10484,3.716416176757775e-05,3.1969117117114365e-05,3.716416176757775e-05,3.1969117117114365e-05,6.695123089575445e-12,6.695123089575445e-12,0.030083244666457176,0.030140206217765808,-5.69615513086319e-05,5.69615513086319e-05,0.0,-3.813649907377832e-16,-3.813649907377832e-16,-3.813645973844578e-16,3.813645973844578e-16,0.0,-0.0003813649907377832,-0.0003813649907377832,0.0003813649907377832,0.0,-0.013286112101308615,-3.813649907377832e-16,False,False,False,False,False,False,-1
1219,10479,10510,10479,10510,4.1906234400812536e-05,5.8130859542870894e-05,4.1906234400812536e-05,5.8130859542870894e-05,5.952503345984054e-12,5.952503345984054e-12,0.030083244666457176,0.032838840037584305,-0.0027555953711271286,0.0027555953711271286,-8.082351113250855e-14,-1.6402691379625856e-14,-1.6402691379625856e-14,-1.6402690666812404e-14,1.6402690666812404e-14,-0.08082351113250855,-0.016402691379625856,0.06442081975288269,0.06442081975288269,-2.8157546062381265,-0.57144206134726,6.442081975288269e-14,True,True,True,False,False,True,-1
1220,10484,10502,10484,10502,4.1800172766670585e-05,6.809550541220233e-05,4.1800172766670585e-05,6.809550541220233e-05,5.030205188992636e-12,5.030205188992636e-12,0.030140206217765808,0.032333359122276306,-0.002193152904510498,0.002193152904510498,-7.496165689048484e-14,-1.1032008673825342e-14,-1.1032008673825342e-14,-1.103200912052298e-14,1.103200912052298e-14,-0.07496165689048484,-0.011032008673825342,0.0639296482166595,0.0639296482166595,-2.611537505894462,-0.38433654767181286,6.39296482166595e-14,True,True,True,False,False,True,-1
1221,10502,10504,10502,10504,4.995604103896767e-05,4.75894812552724e-05,4.995604103896767e-05,4.75894812552724e-05,1.4683612850921535e-11,1.4683612850921535e-11,0.032333359122276306,0.03356117755174637,-0.0012278184294700623,0.0012278184294700623,-1.9212531413882739e-13,-1.8028833702094134e-14,-1.8028833702094134e-14,-1.8028810469564903e-14,1.8028810469564903e-14,-0.19212531413882739,-0.018028833702094134,0.17409648043673326,0.17409648043673326,-6.693321419486812,-0.6280941130922274,1.7409648043673325e-13,True,True,True,False,False,True,-1
1222,10504,10554,10504,10554,4.498556882026605e-05,5.1487648306647316e-05,4.498556882026605e-05,5.1487648306647316e-05,8.924453901723259e-12,8.924453901723259e-12,0.03356117755174637,0.03473838418722153,-0.0011772066354751587,0.0011772066354751587,-2.696753410857955e-13,-1.0505926674681063e-14,-1.0505926674681063e-14,-1.050592635110079e-14,1.050592635110079e-14,-0.2696753410857955,-0.010505926674681063,0.2591694144111144,0.2591694144111144,-9.395033366049196,-0.36600873944382245,2.5916941441111443e-13,True,True,True,False,False,True,-1
1223,10504,10596,10504,10596,4.141785393585451e-05,6.306602881522849e-05,4.141785393585451e-05,6.306602881522849e-05,5.235362106073915e-12,5.235362106073915e-12,0.03356117755174637,0.035114314407110214,-0.0015531368553638458,0.0015531368553638458,-2.6059987179397623e-15,-8.131225761340375e-15,-8.131225761340375e-15,-8.131233838118681e-15,8.131233838118681e-15,-0.0026059987179397623,-0.008131225761340375,-0.005525227043400613,0.005525227043400613,-0.09078859345592241,-0.28327817080749557,-5.525227043400613e-15,True,True,True,False,False,True,-1
1224,10510,10596,10510,10596,3.4664746635826305e-05,7.730009383521974e-05,3.4664746635826305e-05,7.730009383521974e-05,2.0958680703184212e-12,2.0958680703184212e-12,0.032838840037584305,0.035114314407110214,-0.0022754743695259094,0.0022754743695259094,-9.444908640994856e-15,-4.769093225122671e-15,-4.769093225122671e-15,-4.769094075917294e-15,4.769094075917294e-15,-0.009444908640994856,-0.004769093225122671,0.0046758154158721855,0.0046758154158721855,-0.32904466335022636,-0.16614715233296762,4.6758154158721855e-15,True,True,True,False,False,True,-1
1225,10510,10520,10510,10520,3.570658736862242e-05,3.2813637517392635e-05,3.570658736862242e-05,3.2813637517392635e-05,5.558157438123231e-12,5.558157438123231e-12,0.032838840037584305,0.03503984585404396,-0.0022010058164596558,0.0022010058164596558,0.0,-1.2233532532802092e-14,-1.2233532532802092e-14,-1.2233536850107731e-14,1.2233536850107731e-14,0.0,-0.012233532532802092,-0.012233532532802092,0.012233532532802092,0.0,-0.4261956093855772,-1.2233532532802092e-14,False,False,False,False,False,False,-1
1226,10520,11778,10520,11778,2.877226324926596e-05,0.00021381236729212105,2.877226324926596e-05,0.00021381236729212105,3.5962934342283525e-13,3.5962934342283525e-13,0.03503984585404396,0.050008226186037064,-0.014968380331993103,0.014968380331993103,2.8548927002818025e-14,-5.383068868588213e-15,-5.383068868588213e-15,-5.383068790897961e-15,5.383068790897961e-15,0.028548927002818025,-0.005383068868588213,-0.03393199587140624,0.03393199587140624,0.9945963938580737,-0.18753702666510072,-3.393199587140624e-14,True,True,False,True,True,False,-1
1227,10520,12996,10520,12996,2.763576958386693e-05,5.03894298162777e-05,2.763576958386693e-05,5.03894298162777e-05,1.2987891426697763e-12,1.2987891426697763e-12,0.03503984585404396,0.040777258574962616,-0.005737412720918655,0.005737412720918655,-1.142384933395038e-13,-7.451688497207929e-15,-7.451688497207929e-15,-7.45168934894461e-15,7.45168934894461e-15,-0.11423849333950381,-0.007451688497207929,0.10678680484229588,0.10678680484229588,-3.9798761439978,-0.25960424035359103,1.0678680484229588e-13,True,True,True,False,False,True,-1
1228,10531,10559,10531,10559,1.9397404685150832e-05,2.5999390345532447e-05,1.9397404685150832e-05,2.5999390345532447e-05,6.10946502584175e-13,6.10946502584175e-13,0.023796595633029938,0.03355659916996956,-0.009760003536939621,0.009760003536939621,-6.14523622960439e-14,-5.962839627577732e-15,-5.962839627577732e-15,-5.962840026102439e-15,5.962840026102439e-15,-0.061452362296043894,-0.005962839627577732,0.055489522668466164,0.055489522668466164,-2.140896501212533,-0.20773526059867078,5.548952266846616e-14,True,True,True,False,False,True,-1
1229,10547,10554,10547,10554,2.655396929185372e-05,5.5415177484974265e-05,2.655396929185372e-05,5.5415177484974265e-05,1.0066555853858517e-12,1.0066555853858517e-12,0.03389836475253105,0.03473838418722153,-0.0008400194346904755,0.0008400194346904755,-4.635575845163449e-14,-8.456112553918932e-16,-8.456112553918932e-16,-8.456102557638328e-16,8.456102557638328e-16,-0.04635575845163449,-0.0008456112553918932,0.0455101471962426,0.0455101471962426,-1.6149563234373256,-0.029459667788409614,4.55101471962426e-14,True,True,True,False,False,True,-1
1230,10547,10559,10547,10559,1.2434980817488395e-05,7.23904013284482e-05,1.2434980817488395e-05,7.23904013284482e-05,3.705879857420288e-14,3.705879857420288e-14,0.03389836475253105,0.03355659916996956,0.0003417655825614929,-0.0003417655825614929,-1.324429292535415e-15,1.2665443777915913e-17,1.2665443777915913e-17,1.2665421883741472e-17,-1.2665421883741472e-17,-0.001324429292535415,1.2665443777915913e-05,0.0013370947363133309,0.0013370947363133309,-0.046140879415387394,0.0004412426676100265,1.3370947363133309e-15,True,True,False,True,True,False,-1
1231,10554,10577,10554,10577,2.789119753288105e-05,3.2512882171431556e-05,2.789119753288105e-05,3.2512882171431556e-05,2.0883583213064237e-12,2.0883583213064237e-12,0.03473838418722153,0.04046725854277611,-0.005728874355554581,0.005728874355554581,0.0,-1.1963939733382941e-14,-1.1963939733382941e-14,-1.1963942432141384e-14,1.1963942432141384e-14,0.0,-0.011963939733382941,-0.011963939733382941,0.011963939733382941,0.0,-0.41680345163177007,-1.1963939733382941e-14,False,False,False,False,False,False,-1
1232,10559,10566,10559,10566,2.396972558926791e-05,5.002018951927312e-05,2.396972558926791e-05,5.002018951927312e-05,7.404551483956694e-13,7.404551483956694e-13,0.03355659916996956,0.042448174208402634,-0.008891575038433075,0.008891575038433075,-4.714983151089466e-14,-6.583813880769963e-15,-6.583813880769963e-15,-6.583812514554192e-15,6.583812514554192e-15,-0.04714983151089466,-0.006583813880769963,0.0405660176301247,0.0405660176301247,-1.6426204875273476,-0.22936895467210267,4.05660176301247e-14,True,True,True,False,False,True,-1
1233,10566,10901,10566,10901,1.8340708265895955e-05,7.649233884876594e-05,1.8340708265895955e-05,7.649233884876594e-05,1.6597333194603687e-13,1.6597333194603687e-13,0.042448174208402634,0.02936556376516819,0.013082610443234444,-0.013082610443234444,-2.218891913198691e-14,2.1713647251216626e-15,2.1713647251216626e-15,2.171364445815639e-15,-2.171364445815639e-15,-0.02218891913198691,0.0021713647251216626,0.02436028385710857,0.02436028385710857,-0.7730244625342381,0.0756466793005376,2.436028385710857e-14,True,True,False,True,True,False,-1
1234,10566,10910,10566,10910,2.5644312700023875e-05,3.531320908223279e-05,2.5644312700023875e-05,3.531320908223279e-05,1.3741018085572788e-12,1.3741018085572788e-12,0.042448174208402634,0.049293000251054764,-0.00684482604265213,0.00684482604265213,-1.1492356003471593e-13,-9.405484339497852e-15,-9.405484339497852e-15,-9.405487844468253e-15,9.405487844468253e-15,-0.11492356003471593,-0.009405484339497852,0.10551807569521808,0.10551807569521808,-4.003742710490578,-0.32767118727893924,1.0551807569521808e-13,True,True,True,False,False,True,-1
1235,10577,10946,10577,10946,2.2422098481911235e-05,9.8572694696486e-05,2.2422098481911235e-05,9.8572694696486e-05,2.877002473081098e-13,2.877002473081098e-13,0.04046725854277611,0.05897802859544754,-0.018510770052671432,0.018510770052671432,-4.807548605631311e-14,-5.325553213887278e-15,-5.325553213887278e-15,-5.325553122017124e-15,5.325553122017124e-15,-0.04807548605631311,-0.005325553213887278,0.04274993284242583,0.04274993284242583,-1.6748687283365606,-0.18553327840688108,4.274993284242583e-14,True,True,True,False,False,True,-1
1236,10577,10910,10577,10910,2.8953258151886985e-05,9.574352588970214e-05,2.8953258151886985e-05,9.574352588970214e-05,8.235162907886493e-13,8.235162907886493e-13,0.04046725854277611,0.049293000251054764,-0.008825741708278656,0.008825741708278656,-1.7225171213431506e-13,-7.268140692702658e-15,-7.268140692702658e-15,-7.268142075060316e-15,7.268142075060316e-15,-0.17225171213431506,-0.0072681406927026584,0.1649835714416124,0.1649835714416124,-6.000958694796407,-0.25320974488118714,1.649835714416124e-13,True,True,True,False,False,True,-1
1237,10596,10600,10596,10600,3.0467250326182693e-05,2.795901855279226e-05,3.0467250326182693e-05,2.795901855279226e-05,3.4578246223123227e-12,3.4578246223123227e-12,0.035114314407110214,0.03902150318026543,-0.003907188773155212,0.003907188773155212,0.0,-1.351037625551459e-14,-1.351037625551459e-14,-1.351037354383837e-14,1.351037354383837e-14,0.0,-0.01351037625551459,-0.01351037625551459,0.01351037625551459,0.0,-0.4706786879266661,-1.351037625551459e-14,False,False,False,False,False,False,-1
1238,10600,10641,10600,10641,2.8303862563916482e-05,5.917684029554948e-05,2.8303862563916482e-05,5.917684029554948e-05,1.2168103518228629e-12,1.2168103518228629e-12,0.03902150318026543,0.05028510093688965,-0.011263597756624222,0.011263597756624222,-2.0673285132388752e-13,-1.3705663089635858e-14,-1.3705663089635858e-14,-1.3705662349029127e-14,1.3705662349029127e-14,-0.20673285132388752,-0.013705663089635858,0.19302718823425166,0.19302718823425166,-7.202223340948674,-0.477482151362115,1.9302718823425167e-13,True,True,True,False,False,True,-1
1239,10600,10618,10600,10618,1.7175831089843996e-05,6.362047861330211e-05,1.7175831089843996e-05,6.362047861330211e-05,1.5348500457249777e-13,1.5348500457249777e-13,0.03902150318026543,0.0417809933423996,-0.0027594901621341705,0.0027594901621341705,3.277181653761792e-14,-4.235405611265877e-16,-4.235405611265877e-16,-4.2354036015292577e-16,4.2354036015292577e-16,0.03277181653761792,-0.0004235405611265877,-0.03319535709874451,0.03319535709874451,1.1417147322305943,-0.01475543773352841,-3.3195357098744505e-14,True,True,False,True,True,False,-1
1240,10618,12996,10618,12996,2.298360959684942e-05,3.665368785732426e-05,2.298360959684942e-05,3.665368785732426e-05,8.541754959136193e-13,8.541754959136193e-13,0.0417809933423996,0.040777258574962616,0.0010037347674369812,-0.0010037347674369812,1.260349246842707e-13,8.573686020953749e-16,8.573686020953749e-16,8.573656427412248e-16,-8.573656427412248e-16,0.1260349246842707,0.0008573686020953749,-0.12517755608217532,0.12517755608217532,4.390843886314047,0.029869273887842624,-1.2517755608217531e-13,True,True,True,False,False,True,-1
1241,10618,10641,10618,10641,2.0585594029398635e-05,9.022105223266408e-05,2.0585594029398635e-05,9.022105223266408e-05,2.2332511612823452e-13,2.2332511612823452e-13,0.0417809933423996,0.05028510093688965,-0.008504107594490051,0.008504107594490051,-1.2809622510119318e-14,-1.8991806401586235e-15,-1.8991806401586235e-15,-1.899180816106492e-15,1.899180816106492e-15,-0.012809622510119318,-0.0018991806401586235,0.010910441869960694,0.010910441869960694,-0.4462656111030125,-0.06616424553540602,1.0910441869960695e-14,True,True,True,False,False,True,-1
1242,10641,10952,10641,10952,3.037987698917277e-05,3.114539504167624e-05,3.037987698917277e-05,3.114539504167624e-05,3.0686124429920378e-12,3.0686124429920378e-12,0.05028510093688965,0.055580221116542816,-0.005295120179653168,0.005295120179653168,0.0,-1.6248663520365345e-14,-1.6248663520365345e-14,-1.6248671670421944e-14,1.6248671670421944e-14,0.0,-0.016248663520365345,-0.016248663520365345,0.016248663520365345,0.0,-0.5660759909040851,-1.6248663520365345e-14,False,False,False,False,False,False,-1
1243,10675,10682,10675,10682,2.8820497391279787e-05,3.443052992224693e-05,2.8820497391279787e-05,3.443052992224693e-05,2.2482987610813623e-12,2.2482987610813623e-12,0.018941279500722885,0.01586853340268135,0.0030727460980415344,-0.0030727460980415344,0.0,6.9084506927499616e-15,6.9084506927499616e-15,6.908451245344372e-15,-6.908451245344372e-15,0.0,0.006908450692749962,0.006908450692749962,0.006908450692749962,0.0,0.2406787528468998,6.9084506927499616e-15,False,False,False,False,False,False,-1
1244,10675,10719,10675,10719,3.104452844127081e-05,6.469279469456524e-05,3.104452844127081e-05,6.469279469456524e-05,1.6109282520910363e-12,1.6109282520910363e-12,0.018941279500722885,0.024321498349308968,-0.0053802188485860825,0.0053802188485860825,3.778307351774528e-14,-8.667145201134065e-15,-8.667145201134065e-15,-8.667146545620025e-15,8.667146545620025e-15,0.03778307351774528,-0.008667145201134065,-0.046450218718879346,0.046450218718879346,1.3162984607412593,-0.30194869885097086,-4.645021871887934e-14,True,True,False,True,True,False,-1
1245,10682,10695,10682,10695,3.024976103915833e-05,8.01974892965518e-05,3.024976103915833e-05,8.01974892965518e-05,1.171436797555449e-12,1.171436797555449e-12,0.01586853340268135,0.0198843851685524,-0.004015851765871048,0.004015851765871048,-1.0424668940578474e-13,-4.704315109931977e-15,-4.704315109931977e-15,-4.704316532069375e-15,4.704316532069375e-15,-0.10424668940578474,-0.004704315109931977,0.09954237429585276,0.09954237429585276,-3.6317785724276685,-0.16389039221854276,9.954237429585277e-14,True,True,True,False,False,True,-1
1246,10695,10711,10695,10711,3.750896212295629e-05,7.401635230053216e-05,3.750896212295629e-05,7.401635230053216e-05,3.0005740739317984e-12,3.0005740739317984e-12,0.0198843851685524,0.025034092366695404,-0.005149707198143005,0.005149707198143005,-1.7202687570879588e-13,-1.5452081549515405e-14,-1.5452081549515405e-14,-1.5452077907087866e-14,1.5452077907087866e-14,-0.17202687570879588,-0.015452081549515405,0.15657479415928047,0.15657479415928047,-5.99312577350983,-0.5383244205721597,1.5657479415928047e-13,True,True,True,False,False,True,-1
1247,10711,10802,10711,10802,3.440129148657434e-05,3.934225605917163e-05,3.440129148657434e-05,3.934225605917163e-05,3.9942162019549555e-12,3.9942162019549555e-12,0.025034092366695404,0.028182802721858025,-0.0031487103551626205,0.0031487103551626205,0.0,-1.257663169841692e-14,-1.257663169841692e-14,-1.257662991585388e-14,1.257662991585388e-14,0.0,-0.01257663169841692,-0.01257663169841692,0.01257663169841692,0.0,-0.43814860477565043,-1.257663169841692e-14,False,False,False,False,False,False,-1
1248,10711,30473,10711,30473,2.7100139050162397e-05,0.00019613200856838375,2.7100139050162397e-05,0.00019613200856838375,3.0855276486103914e-13,3.0855276486103914e-13,0.025034092366695404,0.036365024745464325,-0.011330932378768921,0.011330932378768921,-2.893874172953982e-14,-3.496190534955511e-15,-3.496190534955511e-15,-3.496190513922622e-15,3.496190513922622e-15,-0.02893874172953982,-0.003496190534955511,0.02544255119458431,0.02544255119458431,-1.0081768804883418,-0.12180137270883216,2.544255119458431e-14,True,True,True,False,False,True,-1
1249,10719,10746,10719,10746,3.855210161418654e-05,6.797947571612895e-05,3.855210161418654e-05,6.797947571612895e-05,3.645912675477095e-12,3.645912675477095e-12,0.024321498349308968,0.030214741826057434,-0.0058932434767484665,0.0058932434767484665,-2.9533387996445726e-13,-2.1486249398064948e-14,-2.1486249398064948e-14,-2.1486251091549938e-14,2.1486251091549938e-14,-0.29533387996445726,-0.021486249398064948,0.27384763056639233,0.27384763056639233,-10.28893351991015,-0.7485446359066731,2.738476305663923e-13,True,True,True,False,False,True,-1
1250,10746,10750,10746,10750,4.2517425754340366e-05,2.6447076379554346e-05,4.2517425754340366e-05,2.6447076379554346e-05,1.3863791549658973e-11,1.3863791549658973e-11,0.030214741826057434,0.03182758018374443,-0.0016128383576869965,0.0016128383576869965,0.0,-2.2360040116123012e-14,-2.2360040116123012e-14,-2.2360054794266838e-14,2.2360054794266838e-14,0.0,-0.02236004011612301,-0.02236004011612301,0.02236004011612301,0.0,-0.7789860285755261,-2.2360040116123012e-14,False,False,False,False,False,False,-1
